id,timestamp,site_id,synth_point_id,lat,lon,epsg,sensor,resolution_m,NDVI,NDWI,NDMI,BSI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NDVI,score_NDWI,score_NDMI,score_BSI,score_NBR,score_clay,score_insar,score_amplitude,score_overall,flags,seed,is_bad_track,notes,pred_density
rec_27881,2025-10-25T00:00:00Z,line82_ord6614,line82_ord6614_p0,22.58289505,-98.18644186,4326,S1+S2_synthetic,10,0.390936226,-0.230630032,-0.070997356,-0.004947709,0.341219111,0.012103114,-0.145799233,-0.145799233,17634,3214,14303,0.464586165,0.0,0.381671073,0.0,0.097968149,0.030257784,0.007289962,0.300402425,0.182854119,"[""coherence_low"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.04; surface=urban; bsi_profile=normal,0.27054829187982365
rec_16518,2025-10-30T00:00:00Z,line119_ord12601,line119_ord12601_p0,22.54879156,-105.5624185,4326,S1+S2_synthetic,10,0.548605044,-0.258806607,-0.11066848,-0.008341595,0.35700417,0.05,-0.38156287,-0.872834193,2907,4098,2163,0.114211014,0.0,0.315552533,0.0,0.071659717,0.125,0.04364171,0.349269574,0.113365861,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.37; surface=vegetated; bsi_profile=normal,0.2582713221216158
rec_32402,2025-10-26T00:00:00Z,line82_ord136,line82_ord136_p0,25.94652747,-100.4169406,4326,S1+S2_synthetic,10,0.578124184,-0.205595206,-0.122665611,-0.000276815,0.324129028,0.046289794,-0.027425417,0.255195565,5380,6310,3542,0.048612925,0.0,0.295557314,0.0,0.12645162,0.115724486,0.012759778,0.287740551,0.095749133,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.29; surface=vegetated; bsi_profile=normal,0.2540130518292923
rec_4568,2025-11-01T00:00:00Z,line76_ord22713,line76_ord22713_p0,22.19335872,-100.9797269,4326,S1+S2_synthetic,10,0.407647216,-0.240889154,-0.084814201,0.012084566,0.289801672,0.0,0.224750506,-0.146190001,14185,4257,10424,0.427450631,0.0,0.358642998,0.034527333,0.18366388,0.0,0.0073095,0.013660228,0.172433803,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.20; surface=urban; bsi_profile=normal,0.2591712945878174
rec_4285,2025-10-29T00:00:00Z,line52_ord114,line52_ord114_p0,18.13857962,-96.07998043,4326,S1+S2_synthetic,10,0.637082636,-0.23656557,-0.072547946,-0.006829049,0.317147322,0.019727873,-0.055800591,0.509959325,2424,3425,1920,0.0,0.0,0.379086757,0.0,0.138087797,0.049319684,0.025497966,0.407433016,0.105513411,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.12; surface=vegetated; bsi_profile=normal,0.24809845958733323
rec_35699,2025-10-27T00:00:00Z,line136_ord51330,line136_ord51330_p0,31.32824937,-113.3563083,4326,S1+S2_synthetic,10,0.424377122,-0.164483533,-0.106663763,-0.010615654,0.431109932,0.05,0.006429234,-0.017309183,6455,8399,3996,0.390273061,0.088791166,0.322227062,0.0,0.0,0.125,0.000865459,0.05734855,0.144558308,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.39; surface=vegetated; bsi_profile=normal,0.2572371520774185
rec_28522,2025-10-26T00:00:00Z,line103_ord956,line103_ord956_p0,31.59309649,-106.5203435,4326,S1+S2_synthetic,10,0.397757106,-0.145311307,-0.104466668,-0.004355752,0.373442969,0.034010434,0.099434442,-0.288736364,4478,6560,2921,0.449428653,0.136721734,0.325888886,0.0,0.044261719,0.085026086,0.014436818,0.039130378,0.168175682,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.29; surface=vegetated; bsi_profile=normal,0.2602393813718368
rec_9065,2025-10-25T00:00:00Z,line139_ord5517,line139_ord5517_p0,19.49308707,-97.41134167,4326,S1+S2_synthetic,10,0.419695668,-0.255276456,-0.130746296,-0.025246821,0.357877232,0.00676432,-0.047345483,-0.047345483,7708,1056,11150,0.400676293,0.0,0.282089507,0.0,0.070204613,0.0169108,0.002367274,0.576447799,0.163120761,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.37; surface=urban; bsi_profile=normal,0.270907023061634
rec_11358,2025-10-30T00:00:00Z,line155_ord10190,line155_ord10190_p0,17.07414255,-95.04068985,4326,S1+S2_synthetic,10,0.517165737,-0.226835551,-0.122792542,-0.017583847,0.361707458,0.005508123,0.180335053,-0.740241784,16597,3220,13452,0.184076141,0.0,0.295345763,0.0,0.063820904,0.013770308,0.037012089,0.49224208,0.123393265,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.27; surface=urban; bsi_profile=normal,0.27249165285399707
rec_36684,2025-10-28T00:00:00Z,line52_ord2875,line52_ord2875_p0,18.35949337,-96.27438608,4326,S1+S2_synthetic,10,0.598848665,-0.150598262,-0.101137736,-0.029337306,0.309259633,0.020456377,-0.125556674,-0.258481949,1761,1941,1788,0.002558523,0.123504344,0.331437107,0.0,0.151233945,0.051140942,0.012924097,0.19841644,0.100325485,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.37; surface=water; bsi_profile=normal,0.2548895877489795
rec_12546,2025-10-26T00:00:00Z,line102_ord6544,line102_ord6544_p0,28.28762084,-107.4341868,4326,S1+S2_synthetic,10,0.352100977,-0.193174202,-0.112883187,-0.008837277,0.344021519,0.020926677,-0.343425324,-0.190760668,12455,5294,8580,0.550886719,0.017064495,0.311861354,0.0,0.093297469,0.052316692,0.009538033,0.047881446,0.17957513,"[""coherence_low"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.30; surface=urban; bsi_profile=normal,0.26743298210263994
rec_14384,2025-11-01T00:00:00Z,line1_ord542,line1_ord542_p0,20.95727859,-101.4449242,4326,S1+S2_synthetic,10,0.36427261,-0.130516617,-0.068431881,0.013080109,0.349817737,0.0,-0.072003414,-0.387344343,19968,5525,13598,0.523838646,0.173708457,0.385946865,0.037371739,0.083637105,0.0,0.019367217,0.589244797,0.229649027,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.00; surface=urban; bsi_profile=normal,0.2593420735999403
rec_33275,2025-10-27T00:00:00Z,line43_ord31234,line43_ord31234_p0,25.99151702,-97.88245292,4326,S1+S2_synthetic,10,0.426886912,-0.251527035,-0.027044503,-0.012891732,0.365923306,0.014859852,0.042750978,0.461669529,15117,4689,10782,0.384695751,0.0,0.454925828,0.0,0.056794491,0.03714963,0.023083476,0.310931685,0.175717959,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.26; surface=urban; bsi_profile=normal,0.26977951874373274
rec_25013,2025-10-29T00:00:00Z,line102_ord3885,line102_ord3885_p0,28.50164225,-106.1835228,4326,S1+S2_synthetic,10,0.326997713,-0.128679018,-0.084417439,-0.006872902,0.322131671,0.029412723,0.083809043,0.00173418,2725,6242,1799,0.425006353,0.097878069,0.324130336,0.0,0.0,0.073531807,8.67e-05,0.377651749,0.165985148,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.07; surface=vegetated; bsi_profile=normal,0.2643460623267188
rec_12724,2025-10-28T00:00:00Z,line74_ord10338,line74_ord10338_p0,15.91039199,-93.64749844,4326,S1+S2_synthetic,10,0.611383331,-0.192816993,-0.102032934,-0.023014921,0.315959863,0.00134592,-0.00051278,-0.115186322,10047,2524,9003,0.0,0.017957518,0.329945109,0.0,0.140066894,0.003364799,0.005759316,0.066685034,0.076951907,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.06; surface=urban; bsi_profile=normal,0.25329945236409424
rec_39425,2025-10-25T00:00:00Z,line136_ord69472,line136_ord69472_p0,30.89699564,-112.8240249,4326,S1+S2_synthetic,10,0.389642827,-0.234702872,-0.081604525,0.00922603,0.269138431,0.022067262,0.004893009,0.004893009,3703,3078,3054,0.467460383,0.0,0.363992459,0.026360085,0.218102615,0.055168155,0.00024465,0.383611993,0.205430284,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.15; surface=vegetated; bsi_profile=normal,0.2606463832664987
rec_24617,2025-10-25T00:00:00Z,line139_ord17791,line139_ord17791_p0,19.35747954,-97.86567453,4326,S1+S2_synthetic,10,0.418237169,-0.236567486,-0.085607069,0.001402705,0.285610788,0.05,-0.099986466,-0.099986466,8465,2678,7393,0.403917402,0.0,0.357321551,0.004007728,0.190648686,0.125,0.004999323,0.393248504,0.190292079,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.00; surface=urban; bsi_profile=normal,0.2626229286482285
rec_2141,2025-10-29T00:00:00Z,line120_ord18562,line120_ord18562_p0,31.33317839,-109.7302875,4326,S1+S2_synthetic,10,0.611229059,-0.23599204,-0.102107639,0.000315019,0.353770229,0.017546964,0.169232125,0.022583927,4553,2129,4414,0.0,0.0,0.329820602,0.000900054,0.077049618,0.04386741,0.001129196,0.02946133,0.065012815,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.44; surface=vegetated; bsi_profile=normal,0.25408475263171465
rec_6881,2025-10-25T00:00:00Z,line136_ord6818,line136_ord6818_p0,32.0646484,-114.8404638,4326,S1+S2_synthetic,10,0.618581101,-0.207401739,-0.089458464,0.003728369,0.344090735,0.0,-0.106150334,-0.106150334,1666,5566,1132,0.0,0.0,0.35090256,0.010652484,0.093182108,0.0,0.005307517,0.485222615,0.093000583,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.34; surface=vegetated; bsi_profile=normal,0.2481615144245842
rec_35461,2025-10-29T00:00:00Z,line68_ord8924,line68_ord8924_p0,20.06139043,-101.7164558,4326,S1+S2_synthetic,10,0.555796267,-0.175451368,-0.118063561,0.0021785,0.317377034,0.017428954,0.10903576,0.139482417,6033,3604,4690,0.098230518,0.061371579,0.303227399,0.006224286,0.137704944,0.043572386,0.006974121,0.459034432,0.119070707,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.49; surface=vegetated; bsi_profile=normal,0.25927612427875263
rec_10337,2025-10-25T00:00:00Z,line121_ord2012,line121_ord2012_p0,31.01524594,-110.2522203,4326,S1+S2_synthetic,10,0.443106726,-0.192945536,-0.074392305,0.001543159,0.354043431,0.030183753,-0.247940107,-0.247940107,12258,1481,14405,0.348651719,0.01763616,0.376012825,0.004409025,0.076594281,0.075459382,0.012397005,0.220715215,0.157114059,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.10; surface=urban; bsi_profile=normal,0.2694350345933391
rec_37571,2025-10-27T00:00:00Z,line78_ord8979,line78_ord8979_p0,22.71600392,-101.3683498,4326,S1+S2_synthetic,10,0.409421344,-0.169877878,-0.125160736,0.013997622,0.340987062,0.008716528,-0.111537609,-0.222862292,3117,2129,3023,0.423508125,0.075305306,0.291398773,0.039993206,0.098354897,0.021791321,0.011143115,0.473815695,0.181703501,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.24; surface=vegetated; bsi_profile=normal,0.2640634839473498
rec_2648,2025-11-01T00:00:00Z,line85_ord82,line85_ord82_p0,19.29269858,-99.42352733,4326,S1+S2_synthetic,10,0.674862787,-0.170810641,-0.06182151,0.001222752,0.447636452,0.009283933,0.319985691,-0.589569057,2708,5240,1870,0.0,0.072973398,0.396964149,0.003493578,0.0,0.023209832,0.029478453,0.13350834,0.080922919,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.11; surface=vegetated; bsi_profile=normal,0.2552685801161586
rec_22109,2025-10-29T00:00:00Z,line102_ord2988,line102_ord2988_p0,29.14508868,-105.2493297,4326,S1+S2_synthetic,10,0.577932023,-0.092246303,-0.10111172,-0.038557944,0.356641521,0.016259303,0.112307602,1.067617035,6155,4267,4520,0.049039949,0.269384242,0.331480466,0.0,0.072264131,0.040648256,0.053380852,0.307964811,0.125414927,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.15; surface=vegetated; bsi_profile=normal,0.24984291945206757
rec_22681,2025-10-25T00:00:00Z,line119_ord11771,line119_ord11771_p0,22.56626765,-105.5946616,4326,S1+S2_synthetic,10,0.644459219,-0.241563419,-0.112006173,-0.018340172,0.29969032,0.012521125,-0.071980234,-0.071980234,8794,3347,7025,0.0,0.0,0.313323045,0.0,0.1671828,0.031302812,0.003599012,0.048728094,0.076797224,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.33; surface=urban; bsi_profile=normal,0.2591387345628968
rec_36869,2025-10-29T00:00:00Z,line66_ord487,line66_ord487_p0,20.07543376,-102.2667287,4326,S1+S2_synthetic,10,0.420967387,-0.216777371,-0.147967191,-0.001247735,0.336808665,0.013348065,-0.108680781,-0.297161165,6555,6889,4229,0.397850251,0.0,0.253388015,0.0,0.105318892,0.033370161,0.014858058,0.256857224,0.150859067,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.17; surface=vegetated; bsi_profile=normal,0.25500887307750425
rec_5589,2025-10-29T00:00:00Z,line53_ord15175,line53_ord15175_p0,18.45174453,-96.33899414,4326,S1+S2_synthetic,10,0.532212077,-0.233894246,-0.108434441,-0.017449918,0.405309225,0.0,0.151728056,0.29290318,1915,1652,2116,0.15063983,0.0,0.319275932,0.0,0.0,0.0,0.014645159,0.169455321,0.089421153,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.19; surface=water; bsi_profile=normal,0.25295101824644334
rec_122,2025-10-26T00:00:00Z,line44_ord0,line44_ord0_p0,18.54825741,-88.47524275,4326,S1+S2_synthetic,10,0.377472371,-0.139288488,-0.127170755,0.013415107,0.335542871,0.022860724,2.849292821,32.64273949,16698,1197,22292,0.494505842,0.151778781,0.288048742,0.038328878,0.107428548,0.057151811,1.0,0.261519507,0.393167094,"[""critical_threshold"", ""insar_critical"", ""synthetic_note""]",42,True,synthetic generator; insar_rate_mm_per_year=27.52; surface=urban; bsi_profile=bare,0.24858696991690696
rec_8141,2025-10-29T00:00:00Z,line87_ord898,line87_ord898_p0,20.36307002,-99.99820266,4326,S1+S2_synthetic,10,0.450303891,-0.220520584,-0.146443746,0.010042738,0.403663917,0.008646604,0.063614832,-0.409282997,3447,5285,2376,0.33265802,0.0,0.255927089,0.028693537,0.0,0.021616511,0.02046415,0.278676985,0.126897526,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.01; surface=vegetated; bsi_profile=normal,0.26587835098332213
rec_35846,2025-10-30T00:00:00Z,line88_ord506,line88_ord506_p0,19.46156989,-99.19007984,4326,S1+S2_synthetic,10,0.479452361,-0.142110503,-0.091582241,0.009513515,0.223159844,0.018950083,0.615105384,1.17058079,13448,1325,16866,0.00152122,0.055904678,0.309203666,0.033976838,0.201750324,0.047375208,0.058529039,0.239995104,0.112009818,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.12; surface=urban; bsi_profile=normal,0.25386124001431315
rec_21214,2025-10-30T00:00:00Z,line143_ord2267,line143_ord2267_p0,19.51946719,-98.56327464,4326,S1+S2_synthetic,10,0.457616698,-0.267632175,-0.103318909,0.014481601,0.34739997,0.03379488,-0.050515884,-0.621441131,5906,3608,4589,0.316407338,0.0,0.327801818,0.041376004,0.087666716,0.084487199,0.031072057,0.091697897,0.144763014,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.27; surface=vegetated; bsi_profile=normal,0.2588162509252138
rec_375,2025-10-31T00:00:00Z,line137_ord0,line137_ord0_p0,32.66491251,-115.4964854,4326,S1+S2_synthetic,10,0.280172318,-0.160891204,-0.107648543,0.156438809,0.340418352,0.019107608,3.923178618,32.30293055,8883,3551,6942,0.710728181,0.097771991,0.320585762,0.446968027,0.099302747,0.047769021,1.0,0.413163275,0.482649529,"[""critical_threshold"", ""insar_critical"", ""synthetic_note""]",42,True,synthetic generator; insar_rate_mm_per_year=-12.95; surface=vegetated; bsi_profile=bare,0.24748656905438865
rec_21540,2025-10-28T00:00:00Z,line143_ord12527,line143_ord12527_p0,19.29846393,-98.4498339,4326,S1+S2_synthetic,10,0.608448575,-0.136137864,-0.079661408,0.004972069,0.312903667,0.0,-0.27581183,-0.067172741,6635,2252,6263,0.0,0.15965534,0.367230987,0.014205911,0.145160555,0.0,0.003358637,0.170020545,0.103417611,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.30; surface=urban; bsi_profile=normal,0.24914346503746984
rec_28937,2025-10-25T00:00:00Z,line120_ord3959,line120_ord3959_p0,31.20459935,-110.2823104,4326,S1+S2_synthetic,10,0.491966664,-0.215321814,-0.112750323,0.012584259,0.339043913,0.0,-0.128691373,-0.128691373,13901,3293,11171,0.24007408,0.0,0.312082796,0.035955025,0.101593478,0.0,0.006434569,0.090467885,0.119472068,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.09; surface=urban; bsi_profile=normal,0.2529387071407807
rec_9023,2025-10-31T00:00:00Z,line117_ord461,line117_ord461_p0,18.88284569,-97.44161113,4326,S1+S2_synthetic,10,0.402491707,-0.188011145,-0.141135731,0.01752225,0.3345351,0.022026205,-0.152504706,-0.763984254,726,1398,882,0.438907318,0.029972138,0.264773781,0.050063572,0.109108167,0.055065511,0.038199213,0.358497744,0.180185332,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.03; surface=water; bsi_profile=normal,0.2593118319250088
rec_32676,2025-10-28T00:00:00Z,line1_ord16273,line1_ord16273_p0,24.16581015,-102.4678425,4326,S1+S2_synthetic,10,0.519555503,-0.276695783,-0.098304074,0.014019695,0.341867871,0.012807149,0.1243649,0.187130336,2624,5456,1793,0.178765548,0.0,0.336159877,0.040056271,0.096886882,0.032017873,0.009356517,0.505436795,0.133459787,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.27; surface=vegetated; bsi_profile=normal,0.2579822130208706
rec_3383,2025-10-31T00:00:00Z,line76_ord25077,line76_ord25077_p0,22.31187751,-100.1161627,4326,S1+S2_synthetic,10,0.454473763,-0.234415768,-0.079775875,0.032073162,0.29473983,0.016729938,-0.225064923,-0.07503277,947,2471,857,0.323391639,0.0,0.367040208,0.091637607,0.175433616,0.041824845,0.003751639,0.435005928,0.179805028,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.21; surface=water; bsi_profile=normal,0.25902318649165346
rec_3283,2025-10-27T00:00:00Z,line52_ord13180,line52_ord13180_p0,17.6902682,-95.04499562,4326,S1+S2_synthetic,10,0.641255033,-0.177800568,-0.125317364,0.009832811,0.306954911,0.024387588,0.383517514,0.765755304,4740,1471,5592,0.0,0.055498579,0.291137726,0.028093746,0.155075149,0.06096897,0.038287765,0.154338465,0.093714089,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.18; surface=vegetated; bsi_profile=normal,0.2517907207926506
rec_34952,2025-11-01T00:00:00Z,line76_ord16233,line76_ord16233_p0,22.37146629,-101.1503967,4326,S1+S2_synthetic,10,0.531069387,-0.328855192,-0.104347738,-0.014071479,0.336322783,0.012937621,-0.310739975,0.128268737,5243,3254,4233,0.153179141,0.0,0.326087104,0.0,0.106128695,0.032344051,0.006413437,0.186295462,0.107682861,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.07; surface=vegetated; bsi_profile=normal,0.25326592283141924
rec_26705,2025-10-25T00:00:00Z,line13_ord4230,line13_ord4230_p0,25.70865823,-100.4861128,4326,S1+S2_synthetic,10,0.500177255,-0.258408644,-0.07087177,0.012745469,0.350456908,0.021994606,0.467397216,0.467397216,3571,4284,2618,0.221828322,0.0,0.381880383,0.036415627,0.082571821,0.054986515,0.023369861,0.396354911,0.144916101,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.45; surface=vegetated; bsi_profile=normal,0.26106893440623846
rec_30361,2025-10-25T00:00:00Z,line76_ord24858,line76_ord24858_p0,22.3189354,-100.1233415,4326,S1+S2_synthetic,10,0.623466664,-0.183231181,-0.112455109,0.001730121,0.365875206,0.015891722,-0.079182812,-0.079182812,1573,2143,1520,0.0,0.041922046,0.312574818,0.004943202,0.056874656,0.039729306,0.003959141,0.138006411,0.06978256,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.32; surface=water; bsi_profile=normal,0.25107776977177865
rec_27273,2025-10-25T00:00:00Z,line104_ord4976,line104_ord4976_p0,28.54473536,-100.6649793,4326,S1+S2_synthetic,10,0.573648399,-0.196521659,-0.114228543,0.003356258,0.367505352,0.011317745,0.33294039,0.33294039,2909,6509,1901,0.058559113,0.008695853,0.309619095,0.00958931,0.054157747,0.028294362,0.01664702,0.251746723,0.085438323,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.23; surface=vegetated; bsi_profile=normal,0.26062598747336635
rec_24764,2025-10-28T00:00:00Z,line139_ord5852,line139_ord5852_p0,19.58833977,-98.88653523,4326,S1+S2_synthetic,10,0.527247999,-0.218854598,-0.122170177,0.009971936,0.473411748,0.044193046,0.414173661,0.413180038,7092,2960,5942,0.161671114,0.0,0.296383039,0.028491245,0.0,0.110482614,0.020659002,0.412821203,0.109937794,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.42; surface=urban; bsi_profile=normal,0.2610547914565414
rec_2765,2025-10-29T00:00:00Z,line78_ord16572,line78_ord16572_p0,22.96832622,-101.1422083,4326,S1+S2_synthetic,10,0.471488103,-0.189170727,-0.037436172,-0.011641791,0.287004408,0.032291441,-0.090953975,0.24214686,10419,3639,8072,0.023644159,0.0,0.422007975,0.0,0.068740816,0.080728602,0.012107343,0.054441002,0.087521099,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.01; surface=urban; bsi_profile=normal,0.2624073195153966
rec_6260,2025-10-28T00:00:00Z,line1_ord309,line1_ord309_p0,25.50856572,-103.418661,4326,S1+S2_synthetic,10,0.505653976,-0.176039702,-0.08145077,0.011591968,0.322689951,0.031352769,-0.138842777,-0.521680081,4213,4001,3159,0.209657832,0.059900746,0.364248716,0.033119909,0.128850082,0.078381924,0.026084004,0.507367215,0.159702709,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.20; surface=vegetated; bsi_profile=normal,0.2571256970002746
rec_9785,2025-10-25T00:00:00Z,line114_ord1393,line114_ord1393_p0,19.06123478,-96.37108041,4326,S1+S2_synthetic,10,0.518302292,-0.247177968,-0.10647831,-0.011244432,0.377528921,0.026376351,-0.118160716,-0.118160716,12101,4123,8985,0.181550461,0.0,0.322536149,0.0,0.037451798,0.065940877,0.005908036,0.146446542,0.102109263,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.18; surface=urban; bsi_profile=normal,0.27005074036605536
rec_14059,2025-10-27T00:00:00Z,line22_ord421,line22_ord421_p0,27.48385014,-99.61546226,4326,S1+S2_synthetic,10,0.52813599,-0.228983318,-0.086497663,-0.004109708,0.373144501,0.0015438,0.30776494,0.520762251,7105,4919,4997,0.159697799,0.0,0.355837228,0.0,0.044759165,0.0038595,0.026038113,0.481209468,0.12149009,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.36; surface=vegetated; bsi_profile=normal,0.2628672264175266
rec_21131,2025-10-27T00:00:00Z,line119_ord5092,line119_ord5092_p0,22.29035952,-105.2606845,4326,S1+S2_synthetic,10,0.415219428,-0.219381028,-0.089337427,-0.017404055,0.398869856,0.017629287,-0.07500422,0.125632972,7152,5510,4874,0.410623493,0.0,0.351104289,0.0,0.001883573,0.044073216,0.006281649,0.419239273,0.159494832,"[""coherence_low"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.12; surface=vegetated; bsi_profile=normal,0.26403964281829945
rec_34902,2025-10-30T00:00:00Z,line126_ord7495,line126_ord7495_p0,26.86857911,-109.6365581,4326,S1+S2_synthetic,10,0.415042497,-0.197759459,-0.061950153,-0.012411252,0.300767991,0.011038116,-0.219596985,-0.297514107,10269,1478,12081,0.411016674,0.005601352,0.396749745,0.0,0.165386682,0.02759529,0.014875705,0.092433326,0.176060506,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.09; surface=urban; bsi_profile=normal,0.2621878782573741
rec_36941,2025-10-29T00:00:00Z,line114_ord262,line114_ord262_p0,19.5807923,-99.02780952,4326,S1+S2_synthetic,10,0.603188366,-0.191722598,-0.111039029,0.009159779,0.295216799,0.003264234,0.010509794,0.323602205,12763,1399,15501,0.0,0.020693505,0.314934952,0.026170796,0.174638669,0.008160585,0.01618011,0.130770037,0.088305026,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.03; surface=urban; bsi_profile=normal,0.2561925714345909
rec_34695,2025-10-31T00:00:00Z,line43_ord11646,line43_ord11646_p0,25.8610459,-99.45364713,4326,S1+S2_synthetic,10,0.424880033,-0.184642902,-0.103144822,0.019491516,0.380679948,0.03864474,-0.011960396,-0.176204108,9760,2734,8449,0.389155482,0.038392745,0.328091963,0.055690047,0.032200087,0.09661185,0.008810205,0.065677315,0.151159682,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.23; surface=urban; bsi_profile=normal,0.26899980357432807
rec_2784,2025-11-01T00:00:00Z,line136_ord75356,line136_ord75356_p0,30.82887277,-112.5914266,4326,S1+S2_synthetic,10,0.522904542,-0.246789944,-0.084877712,0.005556092,0.333701738,0.021103311,-0.228607107,-0.411602619,14066,2407,12876,0.17132324,0.0,0.358537147,0.015874549,0.110497104,0.052758278,0.020580131,0.370044827,0.131463422,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.15; surface=urban; bsi_profile=normal,0.25438798066531776
rec_36758,2025-10-30T00:00:00Z,line74_ord15033,line74_ord15033_p0,16.42269088,-94.50485673,4326,S1+S2_synthetic,10,0.392734192,-0.190008803,-0.12407168,-0.016149228,0.389084646,0.013375206,0.125618773,0.787499209,8198,7039,5263,0.460590684,0.024977993,0.293213866,0.0,0.018192257,0.033438016,0.03937496,0.596449511,0.180696223,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.07; surface=vegetated; bsi_profile=normal,0.2630843237054804
rec_7402,2025-10-26T00:00:00Z,line82_ord225,line82_ord225_p0,25.583294,-99.88319775,4326,S1+S2_synthetic,10,0.466895288,-0.205124441,-0.091249508,0.007654518,0.410264686,0.0,0.099568165,0.20579738,5355,5056,3736,0.295788248,0.0,0.347917486,0.021870053,0.0,0.0,0.010289869,0.060404441,0.118610474,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.41; surface=vegetated; bsi_profile=normal,0.2527700684832287
rec_4648,2025-11-01T00:00:00Z,line114_ord12792,line114_ord12792_p0,19.0924504,-97.65899316,4326,S1+S2_synthetic,10,0.412263911,-0.262755563,-0.115118713,0.000115874,0.254343229,0.000569486,-0.479765508,-0.380627751,4295,8665,2643,0.417191309,0.0,0.308135479,0.000331069,0.242761286,0.001423714,0.019031388,0.112033998,0.175585047,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.36; surface=vegetated; bsi_profile=normal,0.2427478228634614
