NDVI,NDWI,NDMI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NBR,score_NDWI,score_NDMI,score_NDVI,score_clay,score_amplitude,true_label,pred,prob_bad
0.4054530582649836,-0.1925457199658901,-0.12402979575264253,0.3286345562238872,-0.0003118412350873287,-0.14001866059101137,-0.594307323965897,6810.251770739411,4488.913072220933,4658.341538534263,0.12089131245741985,0.018534797576313523,0.2921157833612276,0.4259503070093378,-0.0006196677137042028,0.37368871050674207,False,False,0.0001657392773103352
0.4422936219816939,-0.24800325767244083,-0.09488376633887771,0.3776652309295506,0.02137351219401936,0.13302018249156533,0.06658515382138974,8471.904182606277,7217.284296309297,5033.9537274685945,0.031218865729677216,-0.0015342978526595025,0.3439757281673015,0.3754202677227409,0.05440977388367359,0.23925230969810818,False,False,3.4573264051961695e-05
0.4172407881454617,-0.27436656803636517,-0.0776975085971465,0.3267448754204266,0.010655822685413848,-0.1798771797049658,-0.7216118554881095,16647.675786347678,2500.0359011828114,15358.117602348651,0.11654731560994301,-0.001709069940233403,0.36945550528933796,0.4096388270275936,0.02492164949919327,0.43015558582981384,False,False,1.00529633200717e-05
0.49236996534514177,-0.19462024126119906,-0.05581916702193091,0.39690137464175995,0.028538731651010858,0.04331895490792097,-0.3643112878115806,3940.335076007,4420.6595630688735,3111.7994530043243,0.005565325830184085,0.005984781307893256,0.40769430091701225,0.23535625393872145,0.0721301499047904,0.1846798408673374,False,False,0.0011807884826438506
0.4120187792603827,-0.26762903383324116,-0.08342820909676373,0.3626671502007559,0.017385314233688567,0.040347134534074264,0.45313813614290777,2020.8092252678448,8534.597178496433,1243.2186108993808,0.058790112547547936,0.001226782560642419,0.3625114655529384,0.4220517953401227,0.04399790123282133,0.35671819718672537,False,False,5.317311004539017e-05
0.6303607356441908,-0.21521313427344135,-0.07239703776617096,0.30254276668087104,0.020425036478460088,-0.04519475692310039,-0.34420365208063086,10015.827984850717,1533.1857607533327,11843.284936305157,0.16234311798999354,-0.0012356300303148502,0.3771327370586511,0.003681703614598606,0.0522202581714677,0.2687898559079475,False,False,0.0011303575000741104
0.4392147420453321,-0.25012403189783955,-0.08848867436782205,0.3055066751909902,0.026586059614237764,-0.11664801707947664,-0.37663848340505424,1337.238930159027,2333.766078501728,1290.6409674259562,0.15524707206816857,0.0017104402350440614,0.3556036023061496,0.3308045708449233,0.06679700405589441,0.3505220655834025,False,False,0.001162188636650422
0.5238104554880483,-0.16265575102350974,-0.07442667069876678,0.37450581285119316,2.2744383094888905e-05,0.14767973548586247,-0.518894986873183,7023.454983803493,7422.254074622324,4246.890555706539,0.04123146848383443,0.09555592957382505,0.3772130982074628,0.17388146131388482,0.0011770813246111068,0.3675231332651053,False,False,0.003832311312571084
0.6016447591015123,-0.24362021347123625,-0.12852801088860896,0.335943644318344,0.032309533999699915,-0.3963020999740854,-0.794079069032604,13326.196515520094,3034.045033280139,10852.973364741501,0.10349924452577902,0.0016994322080909027,0.2867670493316135,0.0025265377342914568,0.07915545540398355,0.4994277721798241,False,False,0.0018435925783175464
0.3913867700751901,-0.2787458188014586,-0.11697943727422438,0.3699785380910379,0.0012501840062909722,-0.04131023124165667,0.52625507179455,14505.986558940087,2339.918333958408,13568.754822439501,0.04800824690672848,-4.034624648166145e-05,0.3038055455503728,0.4738372268481324,0.003437458068615108,0.037920886542388496,False,False,3.4573264051961695e-05
0.5973275921302186,-0.17395677624899838,-0.08670605674343713,0.27741305596587784,0.01984462554620365,0.04393740646342658,0.1803414805857655,6439.6653060533135,3777.4405704500955,4652.955580030987,0.2058851612461218,0.06746131904013408,0.3600240734328138,0.005711657210922309,0.050150722225339256,0.42751954120243396,False,False,0.0011276153725984603
0.5666247882752207,-0.2356417427606618,-0.030658157108400023,0.3619000539765107,0.018418245037360215,-0.03929812186353142,0.16544797205112913,15586.938811763494,3999.741112453134,11602.884165334914,0.056813461619397855,-0.0008182886754363038,0.44935169313382006,0.08610161951479164,0.04635191515953757,0.5886077608890804,False,False,1.00529633200717e-05
0.5860407375897366,-0.2596246439603841,-0.09623208630523074,0.3644627756927423,0.0002685450883732564,0.32631667568553796,0.6139194042758309,5070.1199255232195,2515.4421509570284,4580.317766909795,0.05788314071348898,0.0008006623987337481,0.3398587154247207,0.03315730381548343,0.0006351579815062156,0.3580221747297588,False,False,0.001162188636650422
0.5112547429546854,-0.23044088263001417,-0.0958851453090477,0.3373180218832655,0.015115010030997173,0.4150924147594588,0.3338870893637651,11055.993331892336,3929.895550304152,8326.937013855566,0.09886590778575458,1.7444811938537462e-05,0.3416121671474953,0.20849330583527348,0.03811179633777006,0.2292302426360564,False,False,0.0011303575000741104
0.44503330375096933,-0.15206214529549728,-0.12318169806886715,0.44424665933033025,0.00035482810792303044,0.30738371718070023,0.9528079434790268,7445.6587628322695,1864.4444733737803,8304.697040641691,0.001004585359396523,0.1250508326760314,0.29188856895439536,0.3396508268892883,0.0008432676649918247,0.5946061660605833,False,False,1.7066548261540977e-05
0.595033888684069,-0.23746943799607567,-0.10370536970532566,0.3478164574877464,0.018433990925223992,-0.19707013149465946,-0.3120937801117397,657.3233363976583,897.0537113382915,994.5844962142319,0.08574268030071838,0.0014902530123685669,0.33151997713642783,0.007752016451024206,0.046723338736656496,0.4241377378974695,False,False,0.0009706849820942027
0.4738510749800295,-0.22066711753372675,-0.09341742699588355,0.35133168911227214,0.020088453550552013,-0.0011626006383514357,-0.3094923589039389,6952.134035071542,3563.9769464831184,5255.039683570417,0.08120995987094405,-0.0015829864854446927,0.3438114942552073,0.2869074892496237,0.051156944953708317,0.46670963054099246,False,False,0.0011058371993422204
0.5419448863525405,-0.2647255145980422,-0.10052605043301648,0.3643248562005862,0.02227784955500339,0.17935029742147388,1.4074217404862837,9365.202013815859,4127.899187010501,7104.32020064207,0.05614183945024564,-0.0002597585526500119,0.33327595451461056,0.11980436692781012,0.05428451247222723,0.1420256079687408,False,False,0.006490004426874052
0.43739385757370214,-0.23208805088682274,-0.050769588513502766,0.38854440871731544,0.03938288598842652,0.1980510247883387,0.5750669246274387,3755.84248884214,4961.952414741601,2689.3298350278155,0.017573220855420603,-0.000686108568831464,0.41212807158623643,0.37316340558570804,0.10075526682012269,0.06928772858974733,False,False,0.00039593444133959683
0.38489905027030935,-0.2561897004293903,-0.10107690234039908,0.357330294574627,0.04065723291570135,0.18196006076452176,-0.034866943155442615,2547.3368504206605,2817.8065712459343,2062.1055927468446,0.07341207106343504,-0.0006535301512393374,0.3310720759351119,0.49270633834761673,0.1001679148113859,0.27471831562766474,False,False,5.317311004539017e-05
0.4652041313153478,-0.23319993471356704,-0.11022140187225236,0.3896679434880511,0.013785234905747883,0.2597570740663879,0.5296929570996691,12864.524854724385,2304.786783888594,12070.682087273217,0.020289735994672296,-0.004310321578913639,0.31540146994531404,0.3016567710387114,0.031205352901237642,0.05136514810271683,False,False,0.00033581691265805895
0.3972151227490805,-0.15385299723649445,-0.08163752490865196,0.3452523609406936,0.021039415776132726,-0.20446197712770947,-0.5603132669949575,11366.925285512463,2909.4430679392294,9892.563625318779,0.08817694297330869,0.11400663962504094,0.361465565366936,0.4477134920247916,0.05515394256770955,0.12657695624568563,False,False,7.34179855697426e-05
0.4292598022900214,-0.21931555918575402,-0.11146187102818744,0.35926664786352064,0.03829379517826735,-0.19131744808758094,-0.21997535844855753,2977.1620235136197,3546.7331738773314,2466.3603009242293,0.060896791112530366,0.00019460962447068398,0.3116010960520224,0.365450177802894,0.09667730000583885,0.5213335621831466,False,False,4.571935757504116e-05
0.4604827984347433,-0.19048775493736456,-0.11666979668048982,0.3294712827271386,0.009026576865112601,0.15919229111964509,-0.12773573643563324,6965.479137739526,1174.2627025583631,9783.32081930717,0.11859001511633999,0.0211886746829443,0.306869128499151,0.3060704895508277,0.02201312649675924,0.8150632991194918,False,False,0.00510583719934222
0.3722020739826802,-0.2656372238373286,-0.1546584955720554,0.3558920596022284,0.0333328967251395,0.17691775281592137,0.4836758852487627,2451.2726811435296,3437.9724926468925,1964.2864701608157,0.06915363150695664,-0.0005696196563996285,0.2403209280531576,0.5087171232808244,0.08380917256782652,0.3675705242489979,False,False,0.00030736120783182665
0.5401590820623446,-0.1886969143851528,-0.08815621512624704,0.33003515991445487,0.03183132142004337,0.14618894351604336,0.04634635744612343,7020.78265783843,2522.2721140678177,6450.7934446972195,0.12262741866689329,0.027487597063621954,0.35239868484214565,0.13665020685670737,0.08228327653932999,0.32989404355861235,False,False,0.001162188636650422
0.28277176673509097,-0.13029100981291336,-0.10182576919995591,0.3221551052763195,-6.16792100679799e-05,-0.0278881290454013,-0.32085685825374644,711.6816815964145,571.3850315424993,1674.3513268421973,0.0005686024026490498,0.09702299756941796,0.28782451855768876,0.5458276305875415,0.0008276034840249937,0.30600587208951696,False,False,4.1586848993430975e-05
0.4933220284927599,-0.13446325917151838,-0.08223678898554622,0.3663148440103183,0.018460001083641375,-0.21879993754164204,-0.3398855292304209,2556.6279238931447,5613.32768317434,1967.8006210078652,0.05425822890797287,0.16331423461965358,0.3580087959122065,0.25185119104475545,0.047906615129378556,0.4725179490224515,False,False,0.0011462152185918889
0.6059843974782457,-0.1804846805666757,-0.11789354358245607,0.2920537884077546,-0.00015965443421153631,0.24007945417074705,-0.07325223027433254,646.4659278796896,977.1875949853384,585.7714137779757,0.1817477206645935,0.05080800717643303,0.3077556484417854,0.003673202790109549,0.0012246422834824005,0.6367703079494249,False,False,0.007404139497071318
0.37780202847133193,-0.24891564136630356,-0.12587384730510784,0.34703627466159725,0.01146102680562465,0.12398395817211544,0.24966161498580516,19121.907834706202,3541.501382938424,14990.901374062341,0.08981432436456371,-0.0031504244420650102,0.28860327782263223,0.49533774855989626,0.028244981767108712,0.45510407466884045,False,False,0.00012415242831690426
0.47059797267428954,-0.19174625339858956,-0.08035877418139553,0.30105643481461614,-0.00013015464775160648,-0.17249267895516815,-0.22236049871681376,6719.4235796537405,2362.265756280309,6289.604109143997,0.16709039897880273,0.024103559993419975,0.36645160355133927,0.28643701469117505,0.0002627201520034624,0.2684134491487861,False,False,0.0011521356733303503
0.39400294895190197,-0.1647830633831424,-0.08700005299426769,0.3578427890899895,0.02479214841056222,0.016711229095376857,-0.35472983084803966,1187.9530879235276,2888.1517842667563,916.8051660618947,0.07217194013574407,0.08670107189568735,0.3554061364035197,0.4601564988237438,0.0603072079603295,0.11748561842159741,False,False,7.34179855697426e-05
0.45184939075104263,-0.23683144864778088,-0.09104880664379045,0.3552642403324309,0.000595295508840379,0.08958395198126967,-0.016332140335410417,7457.205857544593,3634.471574541211,5787.763801200354,0.07650719512765204,0.0013728781120057052,0.3499356491712337,0.32697813500510553,0.0010384704674201019,0.30703885594904323,False,False,0.0015241941306425348
,,,,,-0.01178360030362505,-0.6441097887909458,6487.437645189059,3327.2765456441875,5032.332511133418,0.08038720269752592,-0.0001326443835101669,0.36347315731675034,0.15120314101733487,-0.0008047070491700602,0.5634426732265279,False,False,0.0
0.39327390107754606,-0.2302833663586033,-0.07703279529643599,0.357700420594462,0.00017054185695270624,-0.14127299391272471,-0.40931223496526953,12623.546489659147,4365.8943549023115,9121.758366844144,0.06631997895412511,-0.0037186251098644428,0.3693304284898721,0.4704635304059673,-0.001183826450926431,0.14001581354627593,False,False,4.1586848993430975e-05
0.3753695697972776,-0.17443610087950145,-0.005164812950206536,0.39223560956564674,0.032646476226512657,0.3953500337165662,0.6428797378041297,2193.7658017352737,4773.159707980839,1185.117605836727,0.014938562812977325,0.063065770978861,0.49021190241904655,0.49935462858383356,0.07864601147721799,0.7080520950718565,False,False,6.749753083128108e-05
0.5050844395292736,-0.22278656919657133,-0.12646477031996886,0.2605248330932538,0.041427345782877906,0.236075763408311,0.10708160039082121,14956.498718230801,1248.4017802262692,19883.55229251476,0.2364861166307032,0.0021524293555575387,0.289081097599403,0.20929270691569452,0.10418060420395674,0.43718091698102457,False,False,0.001937827911328003
0.5656482374632993,-0.1621272215106454,-0.11053587121354663,0.29616201748308224,0.03107971793375436,0.1658402981879235,-0.07774486240315173,14946.205132076959,1875.8370336632454,15641.937840310382,0.17233033728049968,0.09499687253318068,0.3146857200477035,0.07102709374799784,0.07728911661164534,0.6407699804292813,False,False,0.0013173684510636122
0.3780568930680796,-0.16726092964738323,-0.10369999096941274,0.3529251903875641,0.0008277894595740184,0.023230015452450754,-0.2456760209695927,19004.148372780448,2607.2394931616946,16571.78711872927,0.07811167818140236,0.07137160131631087,0.32833377063575947,0.49704787481767865,0.000291346137112067,0.49445605567321643,False,False,1.7066548261540977e-05
0.43241905944460657,-0.2171660355778976,-0.09874440992270128,0.2686267500676329,0.00019931191010364534,-0.1808407641349447,-0.26289025293167123,383.9999190258455,2803.1228520788086,766.5014965948693,0.22213683591040526,0.000568852683512468,0.33397553324847806,0.359187784001545,0.0015565142126293902,0.5011182937765314,False,False,0.000977698567035672
0.6286104660246016,-0.19703665030260537,-0.12796073173499337,0.4303003482623136,0.05000493641263496,-0.03592887042944533,-0.07355609392915041,3598.7120284597318,5306.11624448111,2333.4483028806344,0.0014298620828943614,0.008560170468344236,0.2867300405627745,-0.004597857504701711,0.12687870131033674,0.13977995564295978,False,False,0.004018599845993428
0.4952965998893464,-0.24645620466080526,-0.09240373931944294,0.40453335700816806,0.017309426689507322,-0.3652600357103604,-0.15291729227997322,6956.4146851379,6782.268159287404,4524.613414483478,-0.0007322576753759169,0.0010474339393767521,0.3448588790084089,0.2379147808485317,0.04249086755792678,0.3256800771160975,False,False,0.0011303575000741104
0.5951148978754484,-0.16963291977297368,-0.09868570947584096,0.3224633158735814,0.024931243411298445,0.033937581427728486,0.15764374737352477,12733.97981914183,3623.8781380983305,9340.95400548439,0.12862660184868863,0.07325700884898322,0.3329183676110671,-0.005312901990471214,0.06054898473269791,0.1472074635491696,False,False,0.0011521356733303503
0.6336753294148377,-0.13647706545870367,-0.05920690680846058,0.3759817360395065,0.010912776247807416,-0.19541457998200004,-1.0663271341125713,4064.4374954895566,3290.986948991137,3152.9549184041393,0.04252160534015023,0.1561073649516227,0.40127576522233727,-0.006041152517653052,0.028928966372764472,0.03287106646998737,False,False,0.0029360229981940105
0.5672221115253339,-0.21243681592225927,-0.10406925274006752,0.4561836593286683,0.019924101305190248,-0.13136411862198616,-0.1370633944468794,5683.254752651739,5038.938102816992,3850.3764077756186,-0.004751267338680658,-0.0018651882811539678,0.3264997820353985,0.07192213709514264,0.05193566074276769,0.24087611952151677,False,False,0.0006282236685628706
0.5492131023396103,-0.23520522484941064,-0.12680167788240623,0.3083485404827613,0.00025957327342351715,-0.16050684275342192,0.14031616047061396,8100.673387756225,4500.826254448538,6165.059498902501,0.1536146534360186,0.0026086463825457816,0.29330900243501024,0.12623900031217059,0.0023028636503413654,0.19857790769838907,False,False,0.0012444569650709432
0.4347254618209618,-0.24869946857353475,-0.07952277622740413,0.3296793250406281,0.021731876158776715,-0.29427597430303926,-0.04860664479147231,8640.635701705049,3578.8057694679396,6859.045957458415,0.12074752456852286,0.001658650306685051,0.3665736222910676,0.36178747099232617,0.05389572689712673,0.40792388383631945,False,False,0.001162188636650422
0.5180548934939848,-0.2376484147545966,-0.10268623223577641,0.2524970539408298,0.03367027866059109,0.040336379181416394,-0.6103367100633528,1630.3567066120668,956.1921890636871,2940.7598048399814,0.23561039397094471,-0.0001071528523816251,0.3251678214192384,0.18535745884440247,0.08314210222799466,0.21192812622269022,False,False,0.001341888751795502
0.4282259220996357,-0.21311755314494135,-0.08966654091915649,0.3252646674874588,0.010422237148547958,-0.09306757318968265,-0.4058352692689661,15672.676875566844,5576.2893845887065,10280.804800119318,0.12254685372499008,-0.0022618149609573823,0.3492332934317825,0.3732269460434772,0.024652647895108983,0.3114715592049825,False,False,5.1639812313502675e-05
0.4214967184217453,-0.24639749480620043,-0.09648223527288373,0.3579854399848688,-0.0003237544829761673,0.0315531240386323,0.2776635493165758,12951.241869085436,5137.776448939013,9041.03210424249,0.0683344891442547,0.0028143060691852937,0.33788988938567505,0.39452946630521407,-0.0012728273080230012,0.21741462323256233,False,False,5.635143730820164e-05
0.3762326171656885,-0.20265680297176464,-0.10505086098171736,0.31613570543907116,0.013690975494290606,0.023452969330470946,-0.08684616424038788,5517.995211849368,8207.183890772718,3538.114105650926,0.14291623075512613,0.00030519660405680716,0.3252845831027038,0.4895967597753651,0.03293683973939589,0.04373381771927532,False,False,7.023965830693116e-05
0.5017837652895772,-0.3030359522356847,-0.15307442113387673,0.3026782683823004,0.018133867273242635,-0.1861472983497601,0.6641730215352839,5421.184466677121,2557.0631573523183,4969.0377564453465,0.15931774959341738,-0.0012482273475137439,0.2439801745968531,0.22716946830230839,0.04378067327591125,0.462008380706311,False,False,0.00028284090709993664
0.5929720852012104,-0.2533540735189055,-0.08742715622261661,0.40427042479345743,0.020535474000191196,-0.003711563537241346,0.15175429336328494,1116.6855107280023,2110.8904676816146,887.2475218392486,0.0019427616030912268,0.002695485468421028,0.3561966649936258,0.023532802064337357,0.053302566685198484,0.2695975897360893,False,False,0.0011303575000741104
0.4588808446666612,-0.1778193725228378,-0.11877044841404494,0.3619274250145882,0.005201491185348653,-0.2966505025171761,-0.6280916605697694,2204.8434593257607,2214.903489846154,2109.459315771493,0.06072829206445385,0.04981413278897578,0.3020959224677885,0.3250644450791556,0.013455999395576186,0.6628540535816286,False,False,0.001124437045335649
0.42028851736608613,-0.15448743607338827,-0.09136501447003036,0.4371444544960446,0.00010602660551877323,0.009546949660748441,0.23393656478845598,2264.4236734235687,1355.7247333584166,2733.5233864198276,-4.099644795533047e-05,0.11595943634199546,0.3506620780500083,0.4136408285798868,-0.0008100698970017153,0.34257115100126595,False,False,6.0186694986859447e-05
0.41476259718399855,-0.20657175646464712,-0.07887776819731712,0.3536759112939617,0.008079877646113003,-0.0023504026257450267,0.21850110588997063,14882.430296662826,2441.644972234203,13614.689777826354,0.07245345453691833,-0.0001926236938998144,0.3668608995479938,0.4152504951068323,0.018147332340863964,0.2237240716801189,False,False,5.1639812313502675e-05
0.46870645050901605,-0.2103719670035622,-0.07963815251134271,0.2784561284606832,0.00851791579714665,-0.0798253052503088,-0.17593548585561047,5782.262926994728,3800.2856696743756,4701.869637489495,0.084806162576885,0.001730910527995966,0.3330750750920528,0.03773763140972109,0.025553518848134393,0.22508398658272621,False,False,0.001162188636650422
0.45455225980518205,-0.21987412266962042,-0.11879126184172112,0.43679304193485613,0.00619687455453245,-0.1355351113274276,-0.20253893032852116,6724.282388045781,3853.9846428370934,5371.6115996194,-0.0012324569013670247,0.00020901762298535244,0.3019519415511905,0.32736916853245296,0.01698413961738458,0.2070186485593287,False,False,3.4573264051961695e-05
0.5899851232311587,-0.24624134452971394,-0.1375869047267809,0.2792678411336539,0.0002478744169632521,-0.21682438115868755,0.7117622705678822,5911.156134608943,3806.5929781751784,4376.56693874512,0.19758210222039968,0.0015772763085439001,0.2709578083391551,0.02150240507704975,0.0007167403827981288,0.34591697202093397,False,False,0.00039170941632499343
0.6102387909035482,-0.1633101964699999,-0.09957828433182864,0.3610305863226302,0.011662792146855241,0.33861405474345446,0.1900228178125124,4414.312473404004,4670.021688135996,3024.504980753078,0.06461577733162875,0.08817511960162593,0.3352520762554807,0.0020875137534934534,0.03162945643777156,0.19915406265018343,False,False,0.0029360229981940105
0.45833790920701734,-0.22976609831802916,-0.09773875283761582,0.35614575891556255,0.021924433900286307,-0.06142271233815921,-0.18402670799302842,3912.9203907773267,5581.257303088124,2453.2736512405672,0.07851019261726416,-0.0022200132799131797,0.3348988880477953,0.31294203327078995,0.05214507318697441,0.0057328955866592325,False,False,0.00033581691265805895
0.5137828377907254,-0.17841403553050736,-0.09816423773345313,0.3430613425877554,0.02677441965190334,-0.03672761659337485,0.8858333205251201,10940.955830055314,2863.109194925127,9317.483010495798,0.09661606796729058,0.05798034887972721,0.33789575490071644,0.19122868741644405,0.06700774750344539,0.052301783615940886,False,False,0.001270343823599443
0.4330870399707799,-0.24625225443986673,-0.0981927127384894,0.33382757669620555,0.04280970836883073,-0.11970945577397245,-0.12280073081355476,1708.3107005307174,2706.6708728526596,1439.1952231581565,0.10796325027232624,0.00024348176068815473,0.3372506799143862,0.3780115010015443,0.10770806386630308,0.2198262783774707,False,False,5.317311004539017e-05
0.5713129132032512,-0.22616991756785335,-0.08652077635679638,0.3589544566376076,0.034458258506104365,-0.18754477703999295,-0.2312911525416748,5352.8209064766215,4028.4057726304472,4266.703206679134,0.07364705420419317,0.0008164396681442883,0.3538788224320089,0.05791548613836833,0.08436476511491105,0.6808852198921914,False,False,0.001137668335918532
0.40301987223856606,-0.17328499292458405,-0.09112109895016116,0.3451705218085346,0.025043308841451083,-0.0886722612734419,-0.6262347954158385,12693.898237524314,5800.7174009243,7994.585589400887,0.09181625233443408,0.0644773241143983,0.3472408796482929,0.43722719017904693,0.0606704305369274,0.04604255553239959,False,False,4.1586848993430975e-05
0.2931940422950769,-0.11159065510461773,-0.08218254901856686,0.3023705075185066,0.016124770546937478,-1.8703015529384024,-21.288651029464383,17871.915475135982,5476.438769297614,12025.219604045507,0.03761905809567868,0.15078725511814048,0.32987232556116547,0.5258248386870029,0.04081727027037541,0.495798327359172,True,True,0.988
0.3185445657466311,-0.2128353136353289,-0.08401261277211297,0.421597666732815,0.058722758224625846,5.638055189813908,36.670874881036646,12810.65260804497,3782.3051910752383,9996.470827974246,0.0007924041694459357,-0.001861370431595885,0.35979862457929496,0.6239170448502913,0.14606182579703908,0.6445556362223536,True,True,0.9199646504258693
0.5727009731217221,-0.15949834476255914,-0.14799567084189477,0.3927055507841158,0.049550430152196956,0.07711687726158628,-0.6350548437815369,679.7774519761967,1832.2449525845875,508.42449453030537,0.012160433412264433,0.09894125550588377,0.25645336455034684,0.06290033035895834,0.12410810818879196,0.39345755988305714,False,False,0.0
0.5650126432619847,-0.2584452900979338,-0.03223528950180388,0.31171413851617097,0.021507522184472654,-0.2208965838459108,-0.04018093325087261,1942.5015064203524,3448.3651557417566,1642.739040115773,0.14438560375436407,-0.0033469157222120465,0.4433276883585666,0.08107455885007821,0.05339284411544445,0.440126150364119,False,False,2.8652809313500174e-05
0.47097288206722915,-0.2168168419772418,-0.08208458347130215,0.30607000353671093,0.026882646426454476,-0.44941445618760345,-0.23668798426821736,6046.845376090246,3365.694742006958,4934.614255799236,0.16199559953528814,-0.0008884148402963596,0.3644084703133834,0.2751340064587794,0.07180684979416245,0.07875660244394266,False,False,0.003359714770342826
0.42190514412098495,-0.16448137390963366,-0.08278871016010174,0.30999853651590975,0.014960081617491615,-0.1760181880924122,-0.4126632627892054,2537.810868844243,4701.768163606506,1742.2094610934025,0.14778503080032596,0.08577253578517448,0.3609492516386706,0.39426307747357253,0.038975734180312804,0.3442439633034344,False,False,9.201783156317109e-05
0.38567097224198904,-0.1710519610641618,-0.0885271171927667,0.3493631161546492,0.016606035104005414,0.13295415774665015,0.4304823539053479,2530.634625490615,7206.529201701738,1623.1881715640145,0.08285316270656376,0.06562353506717757,0.35104869268328365,0.48053584358923934,0.04067413133434546,0.496264430651777,False,False,3.566639425496945e-05
0.6013526453517691,-0.2525146957833174,-0.12756748446629035,0.337377974257836,0.0008531642943621848,0.14840887777391376,-0.6821846018064288,14469.519383520828,2086.310682992311,14085.94792115213,0.10487720862856303,-0.002098946541585495,0.2851559073718359,-0.005770820225130617,0.0013911116252232109,0.42543534109768455,False,False,0.004425396076923002
0.3282187397099049,-0.18251560954778376,-0.06957508458545561,0.26905125226274584,0.015622954607227468,-0.11072200442135788,-0.029227823969425554,19186.50944939352,3357.2353265389243,15482.968101533257,0.10169837492412022,-0.0030811523797868627,0.35408094435255166,0.4270450516686753,0.0387587537152852,0.4389071564453494,False,False,2.7119511581612676e-05
0.4922966008168979,-0.24777368467080196,-0.09043432723454857,0.27969367466212824,0.018584061759343257,-0.00937183065333683,-0.2342036910619829,17499.636529275795,3307.9169233931348,14069.225955847005,0.2050281392893365,-0.003458747621461335,0.3491545095063357,0.23036305130239268,0.045061627776591666,0.3947963514763954,False,False,0.00032576394933798725
0.4862372670110621,-0.2394990324050152,-0.08890251328814303,0.23654577513800293,0.0317680176573599,-0.006257175196694857,0.4030211475487453,14912.052644766556,1891.922900041507,15591.543776555742,0.27077316628373116,0.0006430397363593629,0.35289473949268757,0.243229632248036,0.0790556365081219,0.30166367103456126,False,False,0.0019098311401430377
0.5185366803607753,-0.15172556741414114,-0.12103069051088147,0.3587246381153358,0.034137244005872106,0.21387774533376772,0.1893982654453939,16596.06913167307,2611.047452963336,14615.81082349208,0.06794097068815828,0.11924328535477129,0.2942651376869857,0.18613694499532069,0.0873958961902568,0.2658075292373225,False,False,0.0011203045367540387
0.5902850015947786,-0.10197350752712317,-0.09678020304585745,0.29683302366579506,-0.0009299838619200672,0.07170617638466358,0.13178454367332285,4221.10066599419,5583.0291583738235,2584.961035655441,0.1744825504743792,0.24266073688206435,0.3400370029035641,0.014526313683103703,-0.0012491570302184535,0.3368154348368964,False,False,0.0051462152185918885
0.6091719390432303,-0.2602488923247998,-0.11159132990101343,0.38804752071066967,0.01897016367254397,0.047575270541450235,0.22444218741465966,4900.811701489379,5140.737036995449,3350.254610757519,0.021853566877729783,0.0014694964595232882,0.31603984446402605,-0.004050658403746129,0.04633567639445686,0.18423899966826177,False,False,0.0011489573460675391
0.4804924635961557,-0.15898514290947546,-0.06619435858108683,0.4006123172536839,0.0055438299116263206,2.7266744190458834,22.67391386569497,3229.1401634913263,2636.5499019009153,2734.923059517244,0.0028121099600269,0.09531566024806291,0.39194535606093867,0.2610386030880016,0.012471398993065493,0.26486962222037586,True,True,0.9890957842360222
0.5803989342696138,-0.2334964529035145,-0.08863075160375543,0.37910959906580977,0.010149108421912707,-0.26967381023882503,0.1258177644102198,10807.74403123887,1760.3946609712018,11524.012215696783,0.03943269453773833,-0.001914063756790014,0.35153081949455356,0.06588862741302998,0.022396053238242394,0.14313624366552477,False,False,0.0009294673171689677
0.5373907740216873,-0.13721845940733354,-0.08875903938011866,0.2886318438401364,0.02567917323105728,-0.2569929113614336,-0.17879487122178075,5481.187800763975,1237.7405949556874,7299.128364026686,0.18016004638728775,0.15279241928752568,0.3506992078246864,0.13790563406564754,0.0636553237808143,0.512491369387592,False,False,0.0011276153725984603
0.4900069902124192,-0.2101954195473187,-0.06255606082400357,0.26150481944555226,0.004833431492682771,-0.27440158982267615,-0.19624994756923983,2728.2690041159553,5866.816969493399,1826.7175520604983,0.22975615495073864,-0.0025189451339555466,0.3964722008951491,0.2311765980814966,0.010567113337311468,0.4978218709393252,False,False,0.0003198434945995257
0.5818365938865994,-0.2577895231570458,-0.09792976846391407,0.2937563708802656,0.03964149284406632,0.1444483120264747,0.056430085739751175,4323.913198370137,6683.237550023525,2867.1108013867747,0.17788960295320225,-0.0010330937092894532,0.3399208225956279,0.034422942609445374,0.09755616879062619,0.10179475547289164,False,False,0.0011389043827474672
0.4446540460924495,-0.1635580822724596,-0.11892486182689255,0.4070696597390156,0.003049142969326955,-0.0821411295098474,0.26759299905256845,18426.682358745988,5339.397850617579,12949.064651712008,-0.0019741457644188243,0.08979746755521542,0.300401719513662,0.3488882352843512,0.007237590036016669,0.33902307900942935,False,False,0.0011373710850155797
0.5885906864665365,-0.1396619028364867,-0.08645959133362653,0.3856565266595625,0.017350705617498356,-0.19716479621202285,-0.2288527771421994,3839.667513815448,6082.018961589644,2359.81917209645,0.026427207432766043,0.1548121519532732,0.35338992512310596,0.029071823171605584,0.04290024089852034,0.4089186696090061,False,False,0.0011389043827474672
