km_post,lat,lon,pre_level_mm,post_level_mm,pre_align_mm,post_align_mm,gauge_mm,cant_mm,ballast_condition,squeeze_pressure_bar,squeeze_angle_deg,lift_force_kN,align_force_kN,cycle_duration_ms,vibration_peak_g,contactless_duration_ms,energy_compaction_J,void_detected,cycles_per_sleeper,ballast_density_kgm3,ballast_moisture_pct,fouling_index_pct,balast_rigidity_kN_per_mm,engine_hours,engine_rpm,hydraulic_oil_temp_C,tamp_tool_wear_pct,ambient_temp_C,recent_rain_mm,days_since_maintenance,traffic_tonnes_last_month,wim_impact_N,wimdetection_flag,ut_defect_flag,sleeper_age_years,travel_speed_kmh,tamp_mode,stabilizer_amplitude_mm,pred_settlement_30d_mm,pred_settlement_90d_mm,maintenance_priority_score,true_label,predicted_label
23449,19.726899999999997,-98.2031,1.4,1.7,-1.2,-0.2,1436.0,142.7,1,112.7,42.3,33.4,19.5,896,0.201,53,1222.7,False,1,1654,4.3,1.7,12.6,2264.6,1499.0,64.0,5.3,26.0,0.5,157,487466,15280,False,False,3.1,1.19,0,2.3,0.57,0.92,8.0,0,0
35556,19.04825765227784,-98.04648244510676,-10.0,-6.0,-1.0,-1.0,1435.0,151.0,4,98.06,47.19,49.54,33.11,963,0.81,43,2377.11,False,3,1679,6.4,2.7,10.84,3615.2,1740.0,56.9,16.04,30.1,1.8,42,376140,34612,False,False,8.1,1.46,1,11.52,0.6,-4.65,100.0,1,1
29,31.55908769020294,-106.54777889003928,0.0,8.0,0.0,3.0,1445.0,149.0,4,115.11,47.87,54.12,27.42,906,0.687,93,2690.0,False,2,1685,0.7,2.9,11.29,3018.0,1512.0,55.5,8.61,19.1,3.4,59,366497,24453,False,False,17.9,0.53,0,4.73,-9.7,-15.61,100.0,1,1
16968,22.423899999999996,-95.5061,1.2,0.6,-0.9,1.3,1436.9,138.4,1,108.5,44.7,32.1,18.5,880,0.237,50,1226.3,False,1,1665,5.6,1.2,11.2,4062.6,1494.0,65.0,5.0,25.0,0.6,164,503001,15203,False,False,4.2,1.08,0,1.6,0.4,1.33,11.0,0,0
12677,21.8449,-96.0851,0.0,2.1,-1.2,0.1,1435.7,151.3,1,111.4,45.1,28.8,17.0,831,0.352,53,1080.7,False,1,1613,5.6,1.1,11.3,3676.6,1502.0,65.0,4.7,24.0,0.8,168,485989,14008,False,False,7.3,1.46,0,1.9,0.44,0.93,6.0,0,0
9611,21.430749999999996,-96.49925,-0.6,1.2,-1.2,1.8,1431.7,145.8,1,110.2,48.2,31.7,17.6,864,0.235,48,1258.4,False,1,1639,4.8,2.4,11.5,3400.5,1496.0,64.0,4.9,25.0,0.7,188,498038,14588,False,False,6.8,1.27,0,1.6,0.53,1.2,15.0,0,0
21440,23.02765,-94.90235,1.1,1.7,0.1,0.7,1435.9,147.7,1,97.4,41.9,33.5,16.9,864,0.337,45,1172.5,False,1,1665,5.3,1.2,11.6,4465.1,1491.0,65.0,4.2,26.0,0.2,183,515215,14222,False,False,3.4,1.45,0,1.9,0.57,1.01,18.0,0,0
34265,20.708499999999997,-97.2215,0.7,1.7,-0.5,0.3,1437.4,142.0,1,112.4,44.2,29.9,18.6,887,0.304,47,1215.7,False,1,1641,5.7,2.8,11.6,2919.0,1491.0,64.0,4.0,25.0,0.3,179,498770,14851,False,False,6.3,1.18,0,1.8,0.3,0.96,8.0,0,0
32866,20.51995,-97.41005,0.7,1.2,0.0,0.6,1437.1,139.3,1,107.1,49.1,29.7,18.3,843,0.262,47,1253.7,False,1,1645,5.1,1.6,12.1,2793.3,1502.0,64.0,4.5,23.0,0.5,182,518528,14000,False,False,6.7,1.24,0,1.8,0.47,1.12,14.0,0,0
25591,23.588199999999997,-94.3418,1.1,2.5,-0.5,-0.0,1433.2,145.2,1,105.9,42.4,33.7,18.1,846,0.293,51,1249.2,False,1,1665,5.8,2.7,12.3,4838.8,1500.0,66.0,5.9,23.0,0.1,167,503282,14449,False,False,4.9,1.25,0,2.4,0.46,1.28,7.0,0,0
28474,19.927449999999997,-98.00255,1.4,0.9,-0.3,0.2,1431.8,144.3,1,105.8,47.8,30.5,18.4,833,0.39,52,1201.9,False,1,1665,5.3,1.7,12.5,2398.3,1499.0,64.0,4.7,26.0,0.2,158,503644,14091,False,False,6.6,1.18,0,1.9,0.32,1.05,18.0,0,0
6306,20.984499999999997,-96.9455,-0.1,2.0,-0.1,1.4,1436.0,145.6,1,101.6,43.4,32.2,18.9,809,0.325,50,1150.4,False,1,1685,5.1,1.4,12.1,3103.0,1499.0,65.0,5.0,25.0,0.8,193,492062,15703,False,False,4.1,1.19,0,2.3,0.6,1.01,19.0,0,0
38576,18.54947073305394,-97.43892371439918,-7.0,4.0,-8.0,-5.0,1440.0,152.0,3,121.5,35.15,47.46,23.16,901,0.438,21,1116.95,False,3,1574,5.4,17.4,8.77,1169.3,1426.0,59.8,7.86,48.1,3.6,54,297522,60695,False,False,7.1,1.32,1,4.11,2.94,10.27,100.0,1,1
4332,17.533252618776956,-91.97931924785416,-4.0,3.0,-4.0,1.0,1438.0,135.0,3,112.76,36.11,50.24,34.7,736,0.547,7,1160.72,False,1,1556,8.1,11.4,8.2,6822.5,1671.0,71.8,19.77,27.0,0.3,49,346017,49978,False,False,14.7,1.17,1,9.77,-2.4,7.51,100.0,1,1
27594,19.808649999999997,-98.12135,0.2,1.4,-1.2,1.0,1433.3,145.9,1,105.0,44.1,31.0,17.7,898,0.381,52,1211.7,False,1,1673,4.4,2.8,12.6,2319.1,1508.0,66.0,5.7,26.0,0.3,170,484846,14336,False,False,5.7,1.26,0,2.4,0.33,1.21,7.0,0,0
37879,19.29505229441183,-99.39396659815132,-12.0,-6.0,-9.0,-5.0,1435.0,149.0,4,119.28,46.64,45.42,30.25,931,0.676,8,2358.21,False,1,1649,6.0,0.2,11.14,1709.4,1533.0,69.7,10.22,1.3,1.0,34,354724,48602,False,False,24.7,0.78,1,2.81,-2.84,-3.44,100.0,1,1
34200,20.69965,-97.23035,0.3,1.8,-0.5,0.3,1434.6,144.9,1,112.9,43.9,31.7,18.4,869,0.266,46,1220.7,False,1,1687,5.8,1.1,12.4,2913.1,1507.0,66.0,5.7,26.0,0.1,156,483462,14712,False,False,6.0,1.05,0,2.4,0.54,0.95,5.0,0,0
1628,20.570547623000973,-100.55628774018396,-2.0,7.0,-2.0,0.0,1438.0,153.0,3,113.87,35.19,54.43,14.25,684,0.274,89,1848.53,False,2,1602,8.2,14.1,8.63,7154.8,1576.0,56.3,15.9,29.2,1.7,59,395119,1930,False,False,8.4,1.44,2,3.71,-5.76,-16.77,16.4,1,1
2598,28.480212324407088,-107.32111968897505,-11.0,-4.0,-6.0,0.0,1436.0,152.0,3,127.94,37.75,48.49,30.7,723,0.763,106,1327.4,False,1,1595,9.6,1.5,8.76,5072.7,1411.0,57.1,10.54,26.4,5.0,36,466267,32685,False,False,7.2,1.52,1,8.01,-4.83,-9.44,100.0,1,1
14440,22.082649999999997,-95.84735,2.8,0.2,-0.7,1.1,1434.5,143.1,1,118.1,48.8,30.2,17.8,873,0.404,52,1219.8,False,1,1692,5.3,2.5,12.5,3835.1,1507.0,65.0,5.1,25.0,0.8,151,488485,14085,False,False,6.5,1.3,0,2.1,0.48,1.31,11.0,0,0
20481,22.898349999999997,-95.03165,0.1,0.7,-0.0,0.5,1437.6,147.7,1,114.0,47.2,31.4,18.6,881,0.436,48,1156.4,False,1,1665,4.1,2.0,11.1,4378.9,1493.0,66.0,4.6,26.0,0.7,183,486758,14431,False,False,6.2,1.09,0,1.6,0.43,1.26,19.0,0,0
10029,21.4873,-96.4427,-0.4,1.4,-1.0,0.8,1437.2,143.8,1,101.7,44.5,34.0,17.1,810,0.231,49,1237.9,False,1,1658,4.2,2.1,11.3,3438.2,1506.0,64.0,4.7,24.0,0.7,172,497205,14164,False,False,4.5,1.02,0,1.6,0.36,1.1,18.0,0,0
18334,22.608399999999996,-95.3216,0.5,1.4,-0.7,-0.4,1437.9,141.7,1,115.1,41.4,31.5,17.4,807,0.334,52,1320.0,False,1,1695,5.2,1.3,12.7,4185.6,1504.0,64.0,4.9,25.0,0.3,163,495374,15150,False,False,4.5,1.38,0,2.1,0.39,1.08,5.0,0,0
7913,21.2017,-96.7283,0.2,3.0,1.0,1.1,1436.8,146.6,1,108.3,46.5,29.7,18.0,821,0.384,48,1249.3,False,1,1656,4.3,2.6,13.0,3247.8,1504.0,64.0,4.5,26.0,0.0,168,487801,14593,False,False,3.0,1.14,0,2.3,0.53,1.04,12.0,0,0
24050,19.735,-98.195,1.0,2.2,-0.9,-0.4,1436.1,148.7,1,101.4,43.2,30.5,17.0,801,0.405,48,1192.8,False,1,1617,5.0,2.2,12.6,2270.0,1506.0,65.0,5.3,24.0,0.5,189,509688,15163,False,False,6.5,1.22,0,1.9,0.32,1.33,16.0,0,0
20671,19.6894,-98.2406,0.4,2.2,-0.6,0.6,1434.2,147.3,1,111.6,49.2,30.3,18.5,859,0.234,51,1292.7,False,1,1695,5.6,2.8,12.9,2239.6,1492.0,65.0,4.8,25.0,0.7,195,481065,15923,False,False,5.1,1.38,0,2.0,0.33,1.07,14.0,0,0
12881,19.584249999999997,-98.34575,0.2,1.0,-1.1,0.3,1435.2,144.7,1,111.1,47.0,30.2,18.7,879,0.414,48,1256.9,False,1,1631,4.3,2.7,11.6,2169.5,1492.0,64.0,5.4,25.0,0.1,195,493406,15512,False,False,6.6,1.29,0,1.6,0.45,1.24,16.0,0,0
31362,20.31715,-97.61285,0.4,2.1,-0.9,0.1,1434.2,138.9,1,118.2,42.7,30.2,18.1,844,0.467,52,1289.7,False,1,1655,5.3,2.4,11.9,2658.1,1490.0,64.0,4.2,24.0,1.0,183,497051,15006,False,False,5.7,1.22,0,1.7,0.54,1.12,8.0,0,0
28094,19.876,-98.054,0.8,1.4,0.1,0.6,1435.1,148.0,1,107.3,41.3,30.3,17.7,848,0.424,53,1197.2,False,1,1671,5.9,1.1,12.1,2364.0,1507.0,64.0,4.3,23.0,1.0,169,506912,15216,False,False,5.7,1.02,0,2.4,0.37,1.01,15.0,0,0
16897,22.414299999999997,-95.5157,0.7,1.4,0.0,0.8,1431.6,145.8,1,107.1,45.7,29.5,18.2,873,0.244,51,1229.7,False,1,1643,5.9,1.9,11.9,4056.2,1494.0,64.0,4.7,24.0,0.3,157,492842,15620,False,False,7.1,1.18,0,1.6,0.33,1.03,9.0,0,0
6561,21.019,-96.911,0.3,1.5,0.2,0.4,1432.5,141.0,1,113.6,40.4,32.1,18.5,833,0.331,46,1215.8,False,1,1694,4.5,2.5,12.6,3126.0,1502.0,64.0,5.6,24.0,0.4,173,480565,15780,False,False,4.3,1.12,0,2.0,0.3,1.13,18.0,0,0
21726,23.06635,-94.86365,0.2,1.9,-1.0,0.8,1436.2,147.4,1,103.0,42.0,28.8,17.7,868,0.268,49,1175.2,False,1,1658,4.4,1.3,12.6,4490.9,1494.0,65.0,4.4,25.0,1.0,152,515157,15621,False,False,5.6,1.15,0,1.9,0.43,1.18,8.0,0,0
12963,21.8833,-96.0467,0.4,2.4,-0.4,0.3,1434.5,143.0,1,110.1,40.9,29.2,18.0,876,0.256,47,1170.8,False,1,1672,4.4,1.3,12.1,3702.2,1500.0,65.0,4.1,25.0,0.9,186,516117,14712,False,False,5.6,1.04,0,2.4,0.43,1.24,15.0,0,0
26029,23.6473,-94.2827,1.0,1.2,-0.6,0.9,1435.7,142.0,1,102.7,48.3,30.8,17.7,865,0.466,45,1250.5,False,1,1666,4.0,1.1,12.1,4878.2,1497.0,66.0,4.1,23.0,0.3,152,480606,15321,False,False,6.8,1.35,0,1.9,0.5,1.07,18.0,0,0
1599,25.754631149429503,-103.56978267094574,-2.0,1.0,-5.0,0.0,1427.0,149.0,3,123.15,30.12,57.73,21.79,712,0.876,34,1660.98,False,2,1600,7.9,5.1,7.5,5689.6,1404.0,65.9,12.98,13.7,1.0,41,301535,43853,False,False,9.4,1.31,0,8.48,-3.27,5.11,100.0,1,1
26830,23.7553,-94.1747,0.0,0.9,-0.0,0.4,1436.5,147.6,1,110.4,47.1,31.1,17.6,817,0.234,49,1216.3,False,1,1636,5.4,1.2,12.4,4950.2,1507.0,65.0,5.3,24.0,0.5,163,489548,15594,False,False,7.3,1.0,0,2.1,0.4,1.35,6.0,0,0
1180,19.29505229441183,-99.39396659815132,-6.0,0.0,-7.0,-1.0,1442.0,144.0,4,105.45,40.92,48.52,28.57,1067,0.582,116,1511.58,False,3,1724,3.4,11.6,12.31,5846.3,1684.0,61.2,12.13,13.9,4.5,47,531993,57562,False,False,6.6,1.01,1,6.97,-4.62,-3.71,100.0,1,1
25521,23.5786,-94.3514,0.1,1.3,0.9,0.2,1432.5,139.8,1,114.3,40.5,30.0,19.0,808,0.23,49,1190.2,False,1,1663,4.0,2.4,11.3,4832.4,1507.0,65.0,5.8,26.0,0.8,159,514289,14797,False,False,5.0,1.41,0,1.9,0.37,1.21,7.0,0,0
21316,19.698099999999997,-98.2319,0.7,0.8,-0.3,-0.5,1439.1,149.3,1,100.2,48.4,31.2,16.5,894,0.445,52,1220.4,False,1,1671,4.3,2.2,11.8,2245.4,1506.0,66.0,5.0,25.0,0.3,198,515688,15240,False,False,7.7,1.23,0,2.0,0.36,1.24,15.0,0,0
31401,20.3224,-97.6076,1.7,2.0,-1.7,0.2,1434.7,148.9,1,113.1,45.4,30.6,19.1,895,0.382,52,1148.6,False,1,1628,5.6,1.9,12.0,2661.6,1498.0,66.0,4.3,23.0,0.8,153,496325,14572,False,False,4.7,1.31,0,1.8,0.58,0.92,12.0,0,0
27998,19.8631,-98.0669,-0.1,1.0,-0.5,-0.3,1438.0,145.7,1,112.8,44.2,32.0,18.7,878,0.481,47,1163.0,False,1,1653,5.4,1.6,11.9,2355.4,1496.0,64.0,4.0,24.0,0.3,171,510253,14159,False,False,3.4,1.28,0,2.4,0.39,0.99,11.0,0,0
29719,20.09545,-97.83455,-0.3,2.1,0.0,0.3,1437.9,148.4,1,104.1,46.0,30.6,17.4,802,0.371,46,1144.6,False,1,1634,4.2,1.4,12.6,2510.3,1505.0,66.0,5.4,26.0,0.3,180,512099,15123,False,False,5.1,1.03,0,1.8,0.5,1.22,6.0,0,0
22440,23.16265,-94.76735,0.5,1.6,-0.6,0.9,1432.4,143.7,1,112.0,49.4,28.1,18.4,858,0.318,49,1190.1,False,1,1635,4.6,1.5,12.8,4555.1,1496.0,64.0,4.3,24.0,0.2,161,491696,14873,False,False,6.9,1.29,0,1.6,0.47,1.08,17.0,0,0
9600,21.42955,-96.50045,-0.8,2.7,-0.2,1.4,1434.8,141.9,1,106.5,42.8,31.0,17.6,817,0.488,50,1188.5,False,1,1694,4.9,2.8,12.1,3399.7,1497.0,64.0,4.2,24.0,0.9,177,509817,14962,False,False,8.0,1.14,0,2.5,0.32,0.99,5.0,0,0
12211,21.781899999999997,-96.1481,-1.2,1.4,-0.7,0.8,1435.0,149.4,1,109.9,42.6,28.3,18.8,818,0.257,54,1233.3,False,1,1626,4.6,2.2,11.8,3634.6,1494.0,66.0,4.0,23.0,0.9,157,487192,14280,False,False,7.5,1.05,0,2.1,0.42,1.11,7.0,0,0
34170,20.6956,-97.2344,0.6,0.8,0.0,-0.1,1436.0,149.2,1,110.2,48.0,31.8,18.3,831,0.46,53,1224.3,False,1,1618,4.4,2.4,11.8,2910.4,1502.0,64.0,5.7,23.0,0.3,175,504909,15295,False,False,6.1,1.43,0,2.1,0.36,1.23,17.0,0,0
34861,20.7889,-97.1411,0.5,2.0,-0.9,0.2,1434.8,147.2,1,115.1,42.6,30.1,16.7,839,0.454,52,1220.2,False,1,1689,4.0,1.9,12.1,2972.6,1490.0,65.0,4.9,25.0,0.8,193,499247,15227,False,False,6.9,1.23,0,2.1,0.54,1.17,6.0,0,0
20745,22.933749999999996,-94.99625,0.7,1.6,-0.8,0.4,1437.7,143.3,1,106.3,44.0,30.4,18.8,844,0.301,54,1263.8,False,1,1654,5.2,2.1,11.7,4402.5,1506.0,64.0,5.9,26.0,0.8,175,491235,15206,False,False,7.3,1.1,0,2.0,0.6,0.94,13.0,0,0
28123,19.880049999999997,-98.04995,1.3,1.4,-0.7,0.7,1435.5,150.0,1,103.0,48.3,33.9,19.2,852,0.216,47,1215.5,False,1,1603,5.1,2.1,12.5,2366.7,1494.0,66.0,5.7,24.0,0.8,169,490780,14203,False,False,4.0,1.28,0,1.8,0.59,1.36,12.0,0,0
26053,23.65045,-94.27955,-0.1,0.6,-0.9,1.2,1436.5,148.7,1,110.5,46.6,33.7,19.1,807,0.22,53,1211.8,False,1,1643,4.5,1.5,12.7,4880.3,1491.0,65.0,6.0,24.0,0.4,151,480297,15953,False,False,6.1,1.43,0,1.6,0.56,1.39,7.0,0,0
22465,23.166099999999997,-94.7639,0.2,1.7,-1.6,0.5,1437.2,147.5,1,104.0,46.9,31.4,17.9,885,0.262,54,1223.2,False,1,1690,4.5,1.2,12.9,4557.4,1507.0,64.0,5.8,24.0,0.6,181,498230,14746,False,False,5.4,1.46,0,2.2,0.55,1.28,19.0,0,0
33924,20.6626,-97.2674,-0.4,1.2,-0.6,1.2,1436.2,147.5,1,109.3,41.1,28.6,18.8,843,0.305,45,1123.3,False,1,1648,5.6,1.1,12.5,2888.4,1508.0,66.0,4.2,23.0,0.7,160,490672,15251,False,False,4.7,1.38,0,1.6,0.48,1.12,12.0,0,0
23529,23.30965,-94.62035,1.4,2.5,-1.8,0.7,1436.8,144.3,1,111.6,48.8,34.0,17.6,823,0.253,50,1276.7,False,1,1675,5.0,2.6,11.5,4653.1,1509.0,65.0,6.0,26.0,0.6,153,514519,14199,False,False,5.4,1.17,0,1.7,0.32,0.98,10.0,0,0
12814,19.58335,-98.34665,1.7,1.3,-0.5,1.4,1433.2,137.4,1,106.1,41.4,32.9,17.8,826,0.336,54,1241.4,False,1,1619,5.0,2.1,11.5,2168.9,1492.0,64.0,4.6,24.0,0.3,199,510765,14216,False,False,3.8,1.46,0,1.7,0.4,1.0,5.0,0,0
21336,23.013699999999996,-94.9163,-1.8,0.6,-0.3,0.6,1434.5,145.6,1,105.4,44.2,30.3,17.5,865,0.407,53,1197.7,False,1,1682,5.0,1.2,11.4,4455.8,1504.0,65.0,5.5,23.0,0.8,197,484818,15357,False,False,5.5,1.34,0,1.6,0.41,1.35,13.0,0,0
33306,20.579199999999997,-97.3508,2.0,1.5,-0.6,-0.8,1431.3,142.9,1,112.4,45.8,30.6,19.2,897,0.482,50,1217.6,False,1,1667,4.6,2.9,12.0,2832.8,1503.0,64.0,5.4,24.0,0.8,193,519005,15637,False,False,4.5,1.41,0,2.2,0.34,1.02,8.0,0,0
9028,21.35215,-96.57785,1.6,1.3,-1.1,-0.4,1436.1,147.0,1,115.3,47.2,29.7,17.5,828,0.39,51,1225.4,False,1,1625,4.7,1.9,11.8,3348.1,1501.0,65.0,4.7,24.0,0.6,181,492552,15819,False,False,5.8,1.23,0,1.8,0.41,1.32,12.0,0,0
31085,20.279649999999997,-97.65035,0.6,0.8,-1.3,1.0,1436.0,144.1,1,102.6,41.5,30.2,18.7,884,0.488,46,1239.2,False,1,1659,5.0,1.9,11.6,2633.1,1506.0,64.0,4.4,23.0,0.4,172,502465,15773,False,False,6.5,1.39,0,2.4,0.36,0.91,19.0,0,0
33171,20.56105,-97.36895,0.3,1.6,-0.4,0.9,1436.3,141.2,1,100.2,48.1,32.4,19.3,816,0.351,54,1228.8,False,1,1628,4.2,2.8,12.8,2820.7,1509.0,66.0,4.3,25.0,0.6,198,505988,15729,False,False,6.6,1.23,0,2.0,0.55,1.06,15.0,0,0
5251,20.842149999999997,-97.08785,0.2,2.5,-0.2,1.0,1432.1,143.9,1,104.1,46.2,31.4,18.6,896,0.482,52,1152.8,False,1,1667,5.0,2.9,12.2,3008.1,1492.0,65.0,5.3,25.0,0.0,196,484780,14686,False,False,5.3,1.46,0,2.4,0.31,1.4,8.0,0,0
25788,23.614749999999997,-94.31525,-0.5,0.9,-0.5,0.9,1430.4,151.6,1,118.1,45.6,30.5,19.4,886,0.238,54,1149.8,False,1,1682,5.2,1.3,12.9,4856.5,1506.0,65.0,5.2,25.0,0.3,182,498170,15351,False,False,6.3,1.43,0,2.0,0.41,1.36,12.0,0,0
23746,23.339049999999997,-94.59095,0.4,1.3,0.3,1.5,1433.2,146.5,1,108.8,46.1,30.1,19.1,814,0.33,51,1109.0,False,1,1641,4.4,1.7,11.5,4672.7,1495.0,66.0,4.9,24.0,0.4,165,501412,14669,False,False,4.4,1.13,0,2.5,0.54,0.93,13.0,0,0
15973,22.289499999999997,-95.6405,0.3,1.4,-0.2,-0.7,1435.5,149.7,1,117.9,43.3,34.1,16.7,818,0.388,54,1254.9,False,1,1668,5.7,1.2,12.5,3973.0,1504.0,64.0,4.6,23.0,0.5,186,517931,15824,False,False,4.2,1.08,0,1.8,0.53,0.9,11.0,0,0
28231,19.894599999999997,-98.0354,1.4,1.7,-1.4,0.2,1435.9,143.4,1,103.4,41.9,35.5,19.4,888,0.466,51,1157.5,False,1,1664,5.2,2.5,12.6,2376.4,1504.0,66.0,4.7,23.0,0.2,179,480226,14437,False,False,4.1,1.33,0,2.4,0.39,1.3,19.0,0,0
3548,19.72590546909893,-99.05478703968608,-5.0,1.0,-4.0,-3.0,1449.0,150.0,3,110.58,39.31,39.0,19.07,775,0.813,9,1176.97,False,5,1635,7.5,17.2,8.03,3022.7,1322.0,65.5,9.49,21.6,1.2,43,623927,91369,True,False,12.5,0.51,1,12.56,-1.92,0.03,100.0,1,1
22986,23.236299999999996,-94.6937,1.2,1.2,-1.1,0.2,1431.3,144.2,1,105.8,46.9,34.9,18.1,863,0.265,45,1231.4,False,1,1649,5.0,2.8,11.3,4604.2,1502.0,64.0,5.7,24.0,0.1,194,482513,14311,False,False,7.0,1.11,0,2.0,0.38,1.1,17.0,0,0
1892,23.18254913236978,-101.00076601170574,-4.0,1.0,0.0,6.0,1442.0,139.0,6,152.89,36.08,44.89,27.95,972,0.511,134,1043.2,False,1,1443,8.1,2.2,6.17,4022.7,1695.0,59.0,22.92,27.1,0.2,44,846339,37433,False,False,7.5,1.39,1,13.38,-0.77,-0.3,100.0,1,1
12138,21.772,-96.158,0.7,1.4,-1.2,0.2,1434.6,147.2,1,113.3,43.5,27.0,17.9,855,0.298,48,1214.5,False,1,1676,5.3,1.9,12.4,3628.0,1505.0,66.0,4.8,23.0,0.7,168,497264,15380,False,False,7.6,1.35,0,1.8,0.35,0.92,19.0,0,0
2135,20.402853898746457,-101.68148111053488,-4.0,2.0,-2.0,2.0,1436.0,147.0,5,130.54,42.92,67.74,15.98,957,0.086,46,2880.59,False,1,1545,20.5,18.0,7.6,5181.5,1470.0,64.7,11.13,23.5,4.4,38,581865,44604,False,False,3.2,0.76,1,7.96,-4.95,-8.15,100.0,1,1
12832,21.86575,-96.06425,0.0,1.6,-1.1,0.9,1435.7,144.6,1,114.3,41.9,31.3,19.0,892,0.273,51,1261.6,False,1,1636,5.2,1.4,12.6,3690.5,1500.0,65.0,5.0,26.0,0.8,164,510194,15043,False,False,3.4,1.09,0,2.5,0.43,1.36,6.0,0,0
29648,19.4056,-98.5244,-0.1,0.8,-0.8,0.3,1433.0,141.9,1,109.4,40.7,28.1,18.1,818,0.223,50,1261.1,False,1,1615,5.0,2.5,11.7,2050.4,1501.0,65.0,5.8,25.0,0.9,168,485957,14114,False,False,5.2,1.16,0,1.7,0.49,1.36,17.0,0,0
15071,19.6138,-98.3162,0.5,1.5,0.4,-0.1,1435.2,146.7,1,115.4,43.2,34.7,16.3,811,0.347,49,1118.1,False,1,1647,4.4,2.5,11.9,2189.2,1497.0,64.0,4.8,24.0,0.5,187,510711,14144,False,False,6.6,1.02,0,2.4,0.39,1.25,12.0,0,0
10436,21.54235,-96.38765,0.6,2.3,-1.0,0.8,1437.7,145.6,1,106.5,45.0,33.3,18.3,800,0.301,49,1174.4,False,1,1689,4.2,2.6,12.5,3474.9,1501.0,64.0,5.0,26.0,0.0,189,483399,15392,False,False,4.8,1.32,0,2.2,0.33,1.3,15.0,0,0
23969,23.3692,-94.5608,-0.5,2.0,-0.9,-0.3,1434.9,142.0,1,115.7,43.6,29.0,20.6,848,0.328,48,1192.1,False,1,1609,5.4,2.1,11.1,4692.8,1494.0,66.0,4.1,26.0,0.2,189,480074,14619,False,False,5.1,1.33,0,1.6,0.43,1.12,10.0,0,0
27075,23.788449999999997,-94.14155,-0.0,2.4,0.7,1.2,1434.2,143.6,1,108.3,44.5,29.9,18.7,869,0.211,54,1108.0,False,1,1643,4.5,1.8,12.0,4972.3,1496.0,65.0,6.0,26.0,0.5,160,514048,14166,False,False,5.0,1.39,0,2.4,0.53,0.93,16.0,0,0
16139,22.312,-95.618,-0.2,1.8,-0.8,0.4,1432.2,150.0,1,105.9,43.2,31.6,17.4,869,0.485,49,1166.3,False,1,1608,4.0,2.8,11.8,3988.0,1504.0,66.0,5.5,23.0,0.4,156,500420,14106,False,False,4.5,1.01,0,2.2,0.43,1.02,7.0,0,0
16131,22.31095,-95.61905,0.5,1.9,-0.4,0.7,1432.8,148.2,1,106.8,45.3,31.5,19.7,863,0.249,50,1201.4,False,1,1624,4.9,2.8,12.1,3987.3,1504.0,66.0,4.9,24.0,0.1,184,494831,15522,False,False,3.2,1.07,0,2.2,0.48,1.32,16.0,0,0
18773,22.667499999999997,-95.2625,0.8,1.7,1.0,1.2,1437.6,142.6,1,103.8,45.0,30.1,17.3,863,0.451,47,1193.5,False,1,1622,4.8,1.4,12.7,4225.0,1502.0,66.0,5.7,23.0,0.1,183,512147,15240,False,False,6.7,1.3,0,2.2,0.53,1.14,12.0,0,0
6100,20.956899999999997,-96.9731,0.8,1.1,-0.7,-0.2,1436.2,147.1,1,113.4,46.6,31.5,18.6,828,0.223,54,1156.9,False,1,1664,5.5,1.8,11.7,3084.6,1493.0,64.0,4.9,23.0,0.8,180,490448,14916,False,False,5.6,1.04,0,2.0,0.36,1.36,11.0,0,0
387,19.673848103357525,-98.84108976683284,-10.0,-6.0,-2.0,5.0,1426.0,148.0,6,150.76,46.23,50.9,21.52,861,0.784,95,2000.08,True,2,1485,13.1,6.5,6.38,4256.5,1507.0,58.1,13.18,23.2,3.7,44,376903,49578,False,False,26.5,1.23,1,12.5,-1.39,-0.61,100.0,1,1
4427,19.55237509162751,-99.18793756663904,-6.0,-1.0,-5.0,-1.0,1420.0,145.0,5,152.07,35.25,58.79,25.45,918,0.78,36,1501.49,False,1,1578,20.2,18.0,8.1,7996.9,1343.0,60.6,18.33,26.4,2.7,55,641139,34778,False,False,6.6,0.98,1,5.61,-3.35,-1.89,100.0,1,1
10089,21.495399999999997,-96.4346,-0.2,1.0,0.3,0.3,1432.7,143.2,1,123.6,37.6,27.1,19.5,804,0.381,49,1220.5,False,1,1691,5.6,1.1,12.2,3443.6,1502.0,66.0,4.7,25.0,0.9,151,494542,15361,False,False,4.7,1.26,0,2.5,0.49,1.13,10.0,0,0
1966,32.24409336034251,-115.05203277040876,-7.0,2.0,-7.0,-5.0,1434.0,144.0,3,119.55,38.84,65.44,21.89,647,0.724,45,2716.76,False,1,1624,9.5,7.3,8.86,2192.3,1656.0,68.0,13.78,23.1,1.7,34,478640,58233,False,False,18.5,1.11,2,4.43,-5.77,-7.65,100.0,1,1
16893,22.413849999999996,-95.51615,-0.9,0.9,-0.2,1.0,1435.7,143.0,1,104.0,45.5,28.5,19.0,806,0.241,52,1274.8,False,1,1656,5.6,2.7,12.7,4055.9,1496.0,65.0,4.6,23.0,0.2,176,502982,15283,False,False,4.6,1.4,0,2.3,0.5,1.01,14.0,0,0
